# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2655,177,-53,490,1
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,487,1
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,473,1
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1305,87,-48,439,1
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,2
E (23085) wifi:No FTM Measurements received from responder!
W (23085) puara-module: FTM Report received with non-success status: 5
# ERROR round 2: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,518,2
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,529,2
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,439,3
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1350,90,-45,489,3
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,475,3
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,543,3
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-45,450,4
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-44,491,4
E (30020) wifi:No FTM Measurements received from responder!
W (30020) puara-module: FTM Report received with non-success status: 5
# ERROR round 4: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,449,4
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-43,455,5
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,483,5
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,472,5
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1365,91,-48,527,5
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2505,167,-53,462,6
