# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,494,1
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,453,1
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,460,1
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2295,153,-54,523,1
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,509,2
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,464,2
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,438,2
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,532,2
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,501,3
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,464,3
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,443,3
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,433,3
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,505,4
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,459,4
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,443,4
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,438,4
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,496,5
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,485,5
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,522,5
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,435,5
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,498,6
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,464,6
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,447,6
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,432,6
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,505,7
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,453,7
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,448,7
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,431,7
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,503,8
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,474,8
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,27,8
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,536,8
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,491,9
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,468,9
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,442,9
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,542,9
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,495,10
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,463,10
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-33,443,10
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2370,158,-54,440,10
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,492,11
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,461,11
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,447,11
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,541,11
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,495,12
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,462,12
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,446,12
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2325,155,-54,432,12
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,515,13
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,451,13
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,453,13
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,524,13
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,504,14
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,472,14
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,449,14
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2280,152,-54,525,14
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,493,15
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,466,15
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,439,15
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2340,156,-54,447,15
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,492,16
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,465,16
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,441,16
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2355,157,-54,434,16
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,501,17
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,473,17
