# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,520,1
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-49,497,1
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,431,1
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-50,531,1
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,490,2
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,493,2
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,431,2
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-50,429,2
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-40,472,3
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,505,3
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,435,3
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-50,529,3
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,477,4
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,504,4
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,570,38,-28,437,4
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-50,531,4
