# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,464,1
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,537,1
E (21727) wifi:No FTM Measurements received from responder!
W (21728) puara-module: FTM Report received with non-success status: 5
# ERROR round 1: ftm_responder_003 (r3) — timeout/failure
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,506,1
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,462,2
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-46,522,2
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,492,2
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,660,44,-30,16,2
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,505,3
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,517,3
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,675,45,-30,492,3
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-55,472,3
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,455,4
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-46,522,4
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,482,4
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,482,4
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,467,5
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1890,126,-47,524,5
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,471,5
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-55,488,5
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,449,6
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-46,532,6
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,487,6
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-53,466,6
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,464,7
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-47,522,7
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,479,7
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,479,7
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,456,8
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-46,539,8
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,466,8
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-56,483,8
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,471,9
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-46,511,9
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,480,9
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-56,497,9
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-55,18,10
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-46,441,10
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,474,10
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-54,478,10
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,471,11
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-46,514,11
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,675,45,-30,482,11
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,479,11
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,471,12
