# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,531,1
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,464,1
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-33,492,1
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,481,1
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1050,70,-42,504,2
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,481,2
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,491,2
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-46,478,2
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,476,3
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,485,3
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-33,488,3
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1860,124,-46,498,3
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,489,4
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1050,70,-43,27,4
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,523,4
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,484,4
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1020,68,-42,497,5
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1020,68,-42,53,5
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-33,506,5
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-46,479,5
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1065,71,-42,485,6
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,482,6
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,504,6
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-46,479,6
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,487,7
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,469,7
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,491,7
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-46,486,7
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,484,8
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-46,485,8
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-33,489,8
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-46,486,8
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,487,9
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,493,9
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1605,107,-46,17,9
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-46,535,9
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,494,10
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,474,10
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-33,491,10
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1875,125,-47,483,10
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,492,11
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,475,11
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-33,490,11
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-46,485,11
