# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,483,1
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1650,110,-44,448,1
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,517,1
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,528,1
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-37,453,2
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,435,2
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,530,2
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,525,2
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-37,445,3
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,448,3
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-35,526,3
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,522,3
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,453,4
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,436,4
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,532,4
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,524,4
