# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,469,1
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,520,1
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,538,1
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,463,1
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,537,2
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,501,2
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,531,2
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,471,2
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,536,3
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,502,3
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,430,3
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,472,3
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,432,4
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,511,4
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-37,530,4
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-49,469,4
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,545,5
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,499,5
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,544,5
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,454,5
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,534,6
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,511,6
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,544,6
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,555,6
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,541,7
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-41,506,7
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,531,7
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,465,7
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,447,8
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,513,8
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,538,8
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,443,8
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,437,9
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,510,9
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,533,9
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,464,9
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,10
